Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
PAYMENT,4,134.48,384.23,62,Cameras ,Corporate,10,Technology,39.96059036,-75.240448,Europe,67.81,0.15,452.04,0.35,1,452.04,384.23,134.48,Southern Europe,452.04,Standard Class,2.0,1,0.540751521566552,0.45,226.02,0.2968391312025428,1,67.24,0,0.220689,Low
DEBIT,1,-69.72,139.44,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,40.83703232,-73.8874054,Pacific Asia,10.5,0.07,49.98,-0.5,3,149.94,139.44,-69.72,Oceania,49.98,First Class,0.25,0,0.537626449543548,0.3066666666666666,37.485,-0.4619053928713396,0,-17.43,1,0.998333,High
PAYMENT,4,-60.46,75.58,29,Shop By Sport,Consumer,5,Golf,18.22775841,-66.37058258,Pacific Asia,4.4,0.06,39.99,-0.8,2,79.98,75.58,-60.46,Oceania,39.99,Standard Class,1.3333333333333333,1,0.537626449543548,0.4866666666666666,26.66,-0.7466040997777229,0,-20.15333333333333,0,0.333737,Low
DEBIT,4,-600.0,1500.0,64,Computers,Home Office,10,Technology,41.3469696,-81.82631683,Europe,0.0,0.0,1500.0,-0.4,1,1500.0,1500.0,-600.0,Southern Europe,1500.0,Standard Class,2.0,1,0.540751521566552,0.3999999999999999,750.0,-0.3997335109926715,0,-300.0,0,0.409395,Medium
TRANSFER,2,57.59,191.98,2,Soccer,Consumer,2,Fitness,18.24022293,-66.3705368,LATAM,47.99,0.2,79.99,0.3,3,239.97,191.98,57.59,South America,79.99,Second Class,0.5,1,0.544642104375685,0.4333333333333333,59.9925,0.2389924056936548,1,14.3975,1,0.591673,Medium
PAYMENT,4,54.78,165.99,48,Water Sports,Consumer,7,Fan Shop,18.26745224,-66.37057495,Europe,34.0,0.17,199.99,0.33,1,199.99,165.99,54.78,Eastern Europe,199.99,Standard Class,2.0,1,0.5477099236641222,0.4566666666666667,99.995,0.27255087317777,1,27.39,0,0.368232,Low
TRANSFER,2,6.86,49.0,24,Women's Apparel,Consumer,5,Golf,18.23827171,-66.37055969,LATAM,1.0,0.02,50.0,0.14,1,50.0,49.0,6.86,Caribbean,50.0,Second Class,1.0,1,0.5320455226115604,0.24,25.0,0.1345098039215686,0,3.43,1,0.568665,Medium
CASH,2,-21.93,169.98,9,Cardio Equipment,Corporate,3,Footwear,18.20340729,-66.37051392,Pacific Asia,30.0,0.15,99.99,-0.13,2,199.98,169.98,-21.93,West Asia,99.99,Second Class,0.6666666666666666,1,0.5579408086702793,0.35,66.66,-0.1091153348591899,1,-7.31,1,0.898875,High
DEBIT,2,11.64,290.98,43,Camping & Hiking,Corporate,7,Fan Shop,33.40329361,-111.9140549,LATAM,9.0,0.03,299.98,0.04,1,299.98,290.98,11.64,South America,299.98,Second Class,1.0,1,0.544642104375685,0.2433333333333333,149.99,0.0386736660243205,0,5.82,1,0.743979,High
DEBIT,1,-52.83,217.41,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,33.0895195,-117.2552032,Europe,32.49,0.13,49.98,-0.24,5,249.9,217.41,-52.83,Northern Europe,49.98,First Class,0.1666666666666666,0,0.5410485933503836,0.4599999999999999,41.65,-0.2105619768832204,1,-8.805,1,0.998709,High
CASH,2,33.34,284.95,17,Cleats,Home Office,4,Apparel,36.8423233,-119.7233887,Europe,15.0,0.05,59.99,0.12,5,299.95,284.95,33.34,Eastern Europe,59.99,Second Class,0.3333333333333333,1,0.5477099236641222,0.5166666666666667,49.99166666666667,0.1107825220136235,0,5.556666666666668,1,0.764115,High
PAYMENT,4,55.08,189.92,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,35.18864822,-101.8707352,LATAM,10.0,0.05,49.98,0.29,4,199.92,189.92,55.08,Central America,49.98,Standard Class,0.8,1,0.550160672624026,0.6166666666666667,39.984,0.2741389607804101,0,11.016,1,0.399255,Low
TRANSFER,1,18.6,37.19,29,Shop By Sport,Consumer,5,Golf,33.92159271,-117.263176,Pacific Asia,2.8,0.07,39.99,0.5,1,39.99,37.19,18.6,Oceania,39.99,First Class,0.5,0,0.537626449543548,0.1733333333333333,19.995,0.4537692120029276,0,9.3,1,0.881508,High
DEBIT,1,20.57,182.0,24,Women's Apparel,Corporate,5,Golf,40.71546173,-73.99006653,LATAM,18.0,0.09,50.0,0.11,4,200.0,182.0,20.57,Caribbean,50.0,First Class,0.2,0,0.5320455226115604,0.38,40.0,0.1023383084577114,0,4.114,1,0.998639,High
DEBIT,4,90.08,272.98,43,Camping & Hiking,Consumer,7,Fan Shop,35.30461502,-119.0659714,Europe,27.0,0.09,299.98,0.33,1,299.98,272.98,90.08,Western Europe,299.98,Standard Class,2.0,1,0.5572617350926394,0.43,149.99,0.2992889893016147,0,45.04,0,0.312059,Low
DEBIT,4,37.5,149.99,48,Water Sports,Consumer,7,Fan Shop,32.79130173,-116.9535141,LATAM,50.0,0.25,199.99,0.25,1,199.99,149.99,37.5,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.4833333333333333,99.995,0.1865764465893825,1,18.75,1,0.348594,Low
TRANSFER,1,132.93,511.28,68,Garden,Consumer,6,Outdoors,37.69120026,-97.42577362,Pacific Asia,21.3,0.04,532.58,0.26,1,532.58,511.28,132.93,Eastern Asia,532.58,First Class,0.5,0,0.5416951469583049,0.1633333333333333,266.29,0.2491285280557742,0,66.465,1,0.781749,High
DEBIT,4,-1.57,120.89,18,Men's Footwear,Home Office,4,Apparel,43.18824005,-77.56706238,Africa,9.1,0.07,129.99,-0.01,1,129.99,120.89,-1.57,West Africa,129.99,Standard Class,2.0,1,0.5265683921837504,0.4233333333333333,64.995,-0.0119856477593709,0,-0.785,1,0.262311,Low
TRANSFER,1,-35.27,235.16,17,Cleats,Corporate,4,Apparel,34.1358223,-117.2209473,LATAM,4.8,0.02,59.99,-0.15,4,239.96,235.16,-35.27,Central America,59.99,First Class,0.2,0,0.550160672624026,0.3566666666666667,47.992,-0.1463728419654714,0,-7.054,1,0.896436,High
PAYMENT,2,89.64,331.98,45,Fishing,Corporate,7,Fan Shop,18.22755241,-66.37059784,Pacific Asia,68.0,0.17,399.98,0.27,1,399.98,331.98,89.64,Southeast Asia,399.98,Second Class,1.0,1,0.5522151898734177,0.29,199.99,0.2235522968726619,1,44.82,1,0.819338,High
TRANSFER,4,-26.56,113.97,29,Shop By Sport,Corporate,5,Golf,35.57210541,-120.9117966,Pacific Asia,6.0,0.05,39.99,-0.23,3,119.97,113.97,-26.56,Southeast Asia,39.99,Standard Class,1.0,1,0.5522151898734177,0.5499999999999999,29.9925,-0.2195585682400595,0,-6.64,1,0.291317,Low
DEBIT,4,95.82,263.97,9,Cardio Equipment,Consumer,3,Footwear,38.90581513,-104.7751541,LATAM,36.0,0.12,99.99,0.36,3,299.97,263.97,95.82,Caribbean,99.99,Standard Class,1.0,1,0.5320455226115604,0.5733333333333334,74.9925,0.3183706017211017,1,23.955,0,0.298949,Low
DEBIT,4,28.38,83.97,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,40.65381622,-73.94403839,LATAM,15.99,0.16,49.98,0.34,2,99.96,83.97,28.38,Central America,49.98,Standard Class,1.3333333333333333,1,0.550160672624026,0.52,33.32,0.2811014263074485,1,9.46,1,0.275232,Low
PAYMENT,1,138.59,395.98,45,Fishing,Corporate,7,Fan Shop,18.20020485,-66.37059784,Africa,4.0,0.01,399.98,0.35,1,399.98,395.98,138.59,West Africa,399.98,First Class,0.5,0,0.5265683921837504,0.1533333333333333,199.99,0.3456282108833358,0,69.295,1,0.998295,High
PAYMENT,2,150.87,327.98,45,Fishing,Home Office,7,Fan Shop,41.42157745,-81.7248764,LATAM,72.0,0.18,399.98,0.46,1,399.98,327.98,150.87,Central America,399.98,Second Class,1.0,1,0.550160672624026,0.2933333333333333,199.99,0.3762531797097112,1,75.435,1,0.784782,High
DEBIT,1,23.75,189.99,48,Water Sports,Consumer,7,Fan Shop,32.71385574,-117.1392975,USCA,10.0,0.05,199.99,0.13,1,199.99,189.99,23.75,West of USA ,199.99,First Class,0.5,0,0.5421780332453006,0.1666666666666666,99.995,0.1181650828399422,0,11.875,1,0.998713,High
DEBIT,4,-11.07,46.5,24,Women's Apparel,Corporate,5,Golf,40.56148911,-75.47788239,Africa,3.5,0.07,50.0,-0.24,1,50.0,46.5,-11.07,North Africa,50.0,Standard Class,2.0,1,0.5453837164004675,0.4233333333333333,25.0,-0.2170588235294117,0,-5.535,1,0.333273,Low
CASH,1,-26.51,124.45,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.241045,-66.37056732,Africa,25.49,0.17,49.98,-0.21,3,149.94,124.45,-26.51,North Africa,49.98,First Class,0.25,0,0.5453837164004675,0.34,37.485,-0.175632701735789,1,-6.6275,1,0.998682,High
PAYMENT,4,110.53,235.16,17,Cleats,Corporate,4,Apparel,18.23696327,-66.3705368,Europe,4.8,0.02,59.99,0.47,4,239.96,235.16,110.53,Western Europe,59.99,Standard Class,0.8,1,0.5572617350926394,0.6066666666666667,47.992,0.4587068393094289,0,22.106,1,0.325861,Low
DEBIT,1,-39.14,167.99,48,Water Sports,Consumer,7,Fan Shop,18.27340889,-66.37054443,Pacific Asia,32.0,0.16,199.99,-0.23,1,199.99,167.99,-39.14,Southeast Asia,199.99,First Class,0.5,0,0.5522151898734177,0.2033333333333333,99.995,-0.1947360565202248,1,-19.57,1,0.99907,High
DEBIT,2,-467.74,283.48,43,Camping & Hiking,Consumer,7,Fan Shop,40.3516655,-74.64704132,USCA,16.5,0.06,299.98,-1.65,1,299.98,283.48,-467.74,West of USA ,299.98,Second Class,1.0,1,0.5421780332453006,0.2533333333333333,149.99,-1.5540567479566747,0,-233.87,1,0.732544,High
PAYMENT,4,149.99,299.99,45,Fishing,Consumer,7,Fan Shop,37.69120026,-97.42577362,LATAM,100.0,0.25,399.98,0.5,1,399.98,299.99,149.99,South America,399.98,Standard Class,2.0,1,0.544642104375685,0.4833333333333333,199.99,0.3740585565364856,1,74.995,1,0.39298,Low
TRANSFER,1,14.78,52.79,17,Cleats,Corporate,4,Apparel,25.90687752,-97.49913788,Europe,7.2,0.12,59.99,0.28,1,59.99,52.79,14.78,Western Europe,59.99,First Class,0.5,0,0.5572617350926394,0.19,29.995,0.2423348089850795,1,7.39,1,0.831097,High
PAYMENT,2,-86.39,287.95,17,Cleats,Home Office,4,Apparel,39.68188095,-75.64421082,LATAM,12.0,0.04,59.99,-0.3,5,299.95,287.95,-86.39,Central America,59.99,Second Class,0.3333333333333333,1,0.550160672624026,0.5133333333333333,49.99166666666667,-0.2870576507725536,0,-14.398333333333332,1,0.736267,High
TRANSFER,2,14.84,197.92,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.23215866,-66.37059021,LATAM,2.0,0.01,49.98,0.08,4,199.92,197.92,14.84,South America,49.98,Second Class,0.4,1,0.544642104375685,0.4366666666666667,39.984,0.0738602428827394,0,2.968,0,0.554118,Medium
CASH,4,119.89,383.03,66,Crafts,Consumer,4,Apparel,32.13871384,-111.1568909,Pacific Asia,78.45,0.17,461.48,0.31,1,461.48,383.03,119.89,Southeast Asia,461.48,Standard Class,2.0,1,0.5522151898734177,0.4566666666666667,230.74,0.259232831690019,1,59.945,0,0.294925,Low
PAYMENT,4,21.42,50.99,17,Cleats,Home Office,4,Apparel,18.20688438,-66.37055969,Pacific Asia,9.0,0.15,59.99,0.42,1,59.99,50.99,21.42,Southeast Asia,59.99,Standard Class,2.0,1,0.5522151898734177,0.45,29.995,0.3512051155927201,1,10.71,0,0.320149,Low
TRANSFER,4,16.8,167.99,48,Water Sports,Consumer,7,Fan Shop,37.34420395,-121.9884415,Pacific Asia,32.0,0.16,199.99,0.1,1,199.99,167.99,16.8,Eastern Asia,199.99,Standard Class,2.0,1,0.5416951469583049,0.4533333333333333,99.995,0.0835862480720433,1,8.4,0,0.297947,Low
DEBIT,4,-72.79,103.99,18,Men's Footwear,Consumer,4,Apparel,36.07917404,-115.182518,Pacific Asia,26.0,0.2,129.99,-0.7,1,129.99,103.99,-72.79,Oceania,129.99,Standard Class,2.0,1,0.537626449543548,0.4666666666666666,64.995,-0.5556912741430644,1,-36.395,0,0.382502,Low
DEBIT,4,70.98,272.98,43,Camping & Hiking,Corporate,7,Fan Shop,41.89551926,-87.71821594,Pacific Asia,27.0,0.09,299.98,0.26,1,299.98,272.98,70.98,Southeast Asia,299.98,Standard Class,2.0,1,0.5522151898734177,0.43,149.99,0.2358296232307794,0,35.49,0,0.332759,Low
PAYMENT,4,12.0,95.98,17,Cleats,Consumer,4,Apparel,18.26554489,-66.37051392,LATAM,24.0,0.2,59.99,0.13,2,119.98,95.98,12.0,Caribbean,59.99,Standard Class,1.3333333333333333,1,0.5320455226115604,0.5333333333333333,39.99333333333333,0.0991899487518598,1,4.0,0,0.38029,Low
CASH,1,29.03,87.96,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,42.41968918,-71.10621643,Europe,12.0,0.12,49.98,0.33,2,99.96,87.96,29.03,Southern Europe,49.98,First Class,0.3333333333333333,0,0.540751521566552,0.2566666666666666,33.32,0.2875396196513471,1,9.676666666666668,1,0.998631,High
TRANSFER,2,56.25,149.99,48,Water Sports,Consumer,7,Fan Shop,18.24090576,-66.37056732,Pacific Asia,50.0,0.25,199.99,0.38,1,199.99,149.99,56.25,West Asia,199.99,Second Class,1.0,1,0.5579408086702793,0.3166666666666666,99.995,0.2798646698840738,1,28.125,0,0.576892,Medium
PAYMENT,4,131.91,387.98,45,Fishing,Consumer,7,Fan Shop,33.43081665,-111.8384018,LATAM,12.0,0.03,399.98,0.34,1,399.98,387.98,131.91,Central America,399.98,Standard Class,2.0,1,0.550160672624026,0.41,199.99,0.3289690258865778,0,65.955,0,0.320509,Low
DEBIT,4,4.07,58.19,17,Cleats,Home Office,4,Apparel,34.23071671,-118.5709991,LATAM,1.8,0.03,59.99,0.07,1,59.99,58.19,4.07,South America,59.99,Standard Class,2.0,1,0.544642104375685,0.41,29.995,0.0667322511887194,0,2.035,0,0.336126,Low
DEBIT,2,130.39,283.45,17,Cleats,Consumer,4,Apparel,40.79811859,-73.96691895,Pacific Asia,16.5,0.06,59.99,0.46,5,299.95,283.45,130.39,Eastern Asia,59.99,Second Class,0.3333333333333333,1,0.5416951469583049,0.52,49.99166666666667,0.4332613390928725,0,21.731666666666666,1,0.817524,High
DEBIT,1,37.81,145.44,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,40.35074616,-74.64633942,Europe,4.5,0.03,49.98,0.26,3,149.94,145.44,37.81,Western Europe,49.98,First Class,0.25,0,0.5572617350926394,0.2933333333333333,37.485,0.2504968861799391,0,9.4525,1,0.99861,High
DEBIT,1,14.7,90.19,30,Men's Golf Clubs,Consumer,6,Outdoors,33.95209503,-118.2149735,LATAM,19.8,0.18,109.99,0.16,1,109.99,90.19,14.7,Central America,109.99,First Class,0.5,0,0.550160672624026,0.21,54.995,0.1324443643571493,1,7.35,1,0.998127,High
DEBIT,4,43.47,114.39,18,Men's Footwear,Consumer,4,Apparel,35.8944664,-97.57640839,Pacific Asia,15.6,0.12,129.99,0.38,1,129.99,114.39,43.47,Eastern Asia,129.99,Standard Class,2.0,1,0.5416951469583049,0.44,64.995,0.3318573936941751,1,21.735,1,0.402264,Medium
CASH,4,109.25,237.5,24,Women's Apparel,Consumer,5,Golf,32.7514801,-117.1934433,LATAM,12.5,0.05,50.0,0.46,5,250.0,237.5,109.25,Central America,50.0,Standard Class,0.6666666666666666,1,0.550160672624026,0.6833333333333332,41.66666666666666,0.4352589641434263,0,18.20833333333333,1,0.315877,Low
TRANSFER,1,151.05,321.39,63,Children's Clothing,Consumer,4,Apparel,40.67771912,-73.96311951,Europe,35.71,0.1,357.1,0.47,1,357.1,321.39,151.05,Northern Europe,357.1,First Class,0.5,0,0.5410485933503836,0.1833333333333333,178.55,0.4218095504049148,0,75.525,0,0.850079,High
DEBIT,4,15.68,195.99,48,Water Sports,Home Office,7,Fan Shop,18.2224865,-66.37058258,LATAM,4.0,0.02,199.99,0.08,1,199.99,195.99,15.68,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.4066666666666667,99.995,0.0780138315339071,0,7.84,0,0.296626,Low
DEBIT,2,28.35,283.48,43,Camping & Hiking,Corporate,7,Fan Shop,40.70074081,-73.8950882,Europe,16.5,0.06,299.98,0.1,1,299.98,283.48,28.35,Western Europe,299.98,Second Class,1.0,1,0.5572617350926394,0.2533333333333333,149.99,0.0941923051365539,0,14.175,0,0.732771,High
DEBIT,2,-13.27,224.91,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.20761681,-66.37052918,LATAM,24.99,0.1,49.98,-0.06,5,249.9,224.91,-13.27,Caribbean,49.98,Second Class,0.3333333333333333,1,0.5320455226115604,0.5333333333333333,41.65,-0.0528895974491829,0,-2.2116666666666664,1,0.850009,High
PAYMENT,1,59.9,124.79,18,Men's Footwear,Consumer,4,Apparel,18.23222351,-66.37055206,LATAM,5.2,0.04,129.99,0.48,1,129.99,124.79,59.9,Caribbean,129.99,First Class,0.5,0,0.5320455226115604,0.1633333333333333,64.995,0.4572868157874646,0,29.95,1,0.998656,High
CASH,4,72.53,278.95,17,Cleats,Consumer,4,Apparel,26.01622772,-97.55728912,LATAM,21.0,0.07,59.99,0.26,5,299.95,278.95,72.53,Caribbean,59.99,Standard Class,0.6666666666666666,1,0.5320455226115604,0.6900000000000001,49.99166666666667,0.2410034889516531,0,12.088333333333331,0,0.231497,Low
DEBIT,1,53.94,165.96,29,Shop By Sport,Consumer,5,Golf,18.21990776,-66.37062836,Europe,33.99,0.17,39.99,0.33,5,199.95,165.96,53.94,Southern Europe,39.99,First Class,0.1666666666666666,0,0.540751521566552,0.4733333333333333,33.325,0.2684249813386414,1,8.99,1,0.998802,High
CASH,0,51.59,232.41,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,40.56959915,-89.64508057,USCA,17.49,0.07,49.98,0.22,5,249.9,232.41,51.59,West of USA ,49.98,Same Day,0.0,0,0.5421780332453006,0.3566666666666667,41.65,0.205619768832204,0,8.598333333333334,1,0.504458,Medium
TRANSFER,2,51.48,114.39,18,Men's Footwear,Corporate,4,Apparel,18.29521179,-66.37049866,LATAM,15.6,0.12,129.99,0.45,1,129.99,114.39,51.48,Central America,129.99,Second Class,1.0,1,0.550160672624026,0.2733333333333334,64.995,0.393007099778609,1,25.74,0,0.692054,Medium
TRANSFER,4,86.23,237.56,17,Cleats,Corporate,4,Apparel,18.36678124,-66.02749634,Europe,2.4,0.01,59.99,0.36,4,239.96,237.56,86.23,Western Europe,59.99,Standard Class,0.8,1,0.5572617350926394,0.6033333333333334,47.992,0.3578602257636122,0,17.246000000000002,0,0.31521,Low
TRANSFER,4,2.08,41.5,24,Women's Apparel,Home Office,5,Golf,18.2248497,-66.37051392,Pacific Asia,8.5,0.17,50.0,0.05,1,50.0,41.5,2.08,Oceania,50.0,Standard Class,2.0,1,0.537626449543548,0.4566666666666667,25.0,0.0407843137254902,1,1.04,1,0.311094,Low
DEBIT,4,146.99,299.99,45,Fishing,Consumer,7,Fan Shop,41.95296478,-87.77980042,Europe,100.0,0.25,399.98,0.49,1,399.98,299.99,146.99,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4833333333333333,199.99,0.366576886627762,1,73.495,1,0.400861,Medium
CASH,2,-260.37,167.98,9,Cardio Equipment,Consumer,3,Footwear,27.9327755,-82.22817993,LATAM,32.0,0.16,99.99,-1.55,2,199.98,167.98,-260.37,Central America,99.99,Second Class,0.6666666666666666,1,0.550160672624026,0.3533333333333333,66.66,-1.2955020400039805,1,-86.79,1,0.729929,High
DEBIT,1,-319.98,399.98,45,Fishing,Consumer,7,Fan Shop,34.17395783,-118.3494263,LATAM,0.0,0.0,399.98,-0.8,1,399.98,399.98,-319.98,South America,399.98,First Class,0.5,0,0.544642104375685,0.15,199.99,-0.7979949124644621,0,-159.99,1,0.999431,High
PAYMENT,4,31.19,94.5,24,Women's Apparel,Consumer,5,Golf,34.1051712,-118.0531235,LATAM,5.5,0.06,50.0,0.33,2,100.0,94.5,31.19,Central America,50.0,Standard Class,1.3333333333333333,1,0.550160672624026,0.4866666666666666,33.333333333333336,0.3088118811881188,0,10.396666666666668,1,0.399098,Low
TRANSFER,4,60.97,167.96,29,Shop By Sport,Consumer,5,Golf,42.23985291,-88.33761597,USCA,31.99,0.16,39.99,0.36,5,199.95,167.96,60.97,East of USA,39.99,Standard Class,0.6666666666666666,1,0.5549381609607457,0.7200000000000001,33.325,0.3034088081612341,1,10.161666666666669,0,0.324343,Low
DEBIT,0,6.41,56.69,17,Cleats,Corporate,4,Apparel,37.01370621,-121.5893478,Africa,3.3,0.06,59.99,0.11,1,59.99,56.69,6.41,North Africa,59.99,Same Day,0.0,0,0.5453837164004675,0.0866666666666666,29.995,0.1050991965896048,0,3.205,1,0.63617,Medium
PAYMENT,2,36.0,287.98,43,Camping & Hiking,Consumer,7,Fan Shop,36.82962799,-86.31620026,Europe,12.0,0.04,299.98,0.13,1,299.98,287.98,36.0,Western Europe,299.98,Second Class,1.0,1,0.5572617350926394,0.2466666666666666,149.99,0.119609276363878,0,18.0,1,0.775906,High
PAYMENT,4,75.32,278.98,43,Camping & Hiking,Consumer,7,Fan Shop,39.264534,-76.46411896,LATAM,21.0,0.07,299.98,0.27,1,299.98,278.98,75.32,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.4233333333333333,149.99,0.2502491859924247,0,37.66,1,0.349146,Low
DEBIT,2,33.03,91.0,24,Women's Apparel,Corporate,5,Golf,18.28977585,-66.37056732,Europe,9.0,0.09,50.0,0.36,2,100.0,91.0,33.03,Western Europe,50.0,Second Class,0.6666666666666666,1,0.5572617350926394,0.33,33.333333333333336,0.327029702970297,0,11.01,1,0.758448,High
TRANSFER,0,-3.61,41.0,24,Women's Apparel,Corporate,5,Golf,18.29652023,-66.04867554,LATAM,9.0,0.18,50.0,-0.09,1,50.0,41.0,-3.61,Central America,50.0,Same Day,0.0,0,0.550160672624026,0.1266666666666666,25.0,-0.0707843137254902,1,-1.805,0,0.398659,Low
TRANSFER,4,31.2,312.0,33,Golf Shoes,Consumer,6,Outdoors,42.40109634,-82.92513275,Pacific Asia,13.0,0.04,65.0,0.1,5,325.0,312.0,31.2,West Asia,65.0,Standard Class,0.6666666666666666,1,0.5579408086702793,0.68,54.16666666666666,0.0957055214723926,0,5.2,0,0.303793,Low
CASH,4,34.75,128.69,18,Men's Footwear,Consumer,4,Apparel,40.90388107,-73.85424042,LATAM,1.3,0.01,129.99,0.27,1,129.99,128.69,34.75,South America,129.99,Standard Class,2.0,1,0.544642104375685,0.4033333333333333,64.995,0.2652874265211085,0,17.375,0,0.393357,Low
DEBIT,4,91.2,189.99,48,Water Sports,Corporate,7,Fan Shop,18.23902702,-66.37050629,USCA,10.0,0.05,199.99,0.48,1,199.99,189.99,91.2,South of  USA ,199.99,Standard Class,2.0,1,0.5564892623716153,0.4166666666666667,99.995,0.4537539181053783,0,45.6,0,0.291745,Low
TRANSFER,4,22.16,135.97,29,Shop By Sport,Consumer,5,Golf,42.73513031,-73.58106232,LATAM,23.99,0.15,39.99,0.16,4,159.96,135.97,22.16,South America,39.99,Standard Class,0.8,1,0.544642104375685,0.65,31.992,0.1376739562624254,1,4.432,0,0.223138,Low
DEBIT,4,39.14,104.37,29,Shop By Sport,Consumer,5,Golf,30.21860504,-97.9048996,Europe,15.6,0.13,39.99,0.38,3,119.97,104.37,39.14,Western Europe,39.99,Standard Class,1.0,1,0.5572617350926394,0.5766666666666667,29.9925,0.3235512937091841,1,9.785,1,0.409458,Medium
